开业日期,开票属性,门店名,门店唯一识别,门店地址,门店所在区,门店所在市,门店所在省,门店所属公司,闭店日期,营业面积,销售员数量
2021/10/1,1,盛时表行厦门中华城店,S299,思明南路171号中华城C区1F盛时表行,思明区,厦门市,福建省,1111,,181,12
2009/3/10,2,福建省厦门市中山巴黎春天SWATCH专柜店,S300,中山路76-132号中山巴黎春天百货二楼SWAT,思明区,厦门市,福建省,2013,2015/10/23,19,0
2011/7/30,2,福建省厦门市东百SWATCH专柜店,S301,莲坂明发商业广场A区东百购物中心一楼SWATCH柜,思明区,厦门市,福建省,2013,2015/10/23,6,2
2011/5/23,2,福建省厦门市盛名来雅SWATCH专柜店,S302,乌石埔SM大楼内一，二，三层,湖里区,厦门市,福建省,2013,2015/10/23,4,2
2019/9/1,2,盛时表行泉州大洋百货店,S303,温陵路大洋百货1F浪琴,丰泽区,泉州市,福建省,1011,2022/2/28,138,12
2011/12/29,2,盛时表行石狮新华都德辉店,S304,八七路德辉广场南区,石狮市,泉州市,福建省,1000,2013/1/31,280,0
2012/12/1,2,盛时表行永安佳洁店,S305,燕江南路1399号佳洁百货一楼,永安市,三明市,福建省,1000,2017/5/1,100,5
2009/9/22,2,福建省厦门市巴黎春天思明SWATCH专柜店,S306,中山路193-215号,思明区,厦门市,福建省,2013,2012/5/7,12,2
2010/4/11,2,福建省福州市元洪SWATCH专柜店,S307,台江路95号,台江区,福州市,福建省,2013,2012/5/31,7,2
2019/9/1,2,盛时表行福州东方百货店,S308,杨桥东路8号东百中心B馆一楼盛时表行,鼓楼区,福州市,福建省,1011,,349,23
2010/2/8,2,盛时表行福州东方百货群升欧米茄专卖店,S309,817中路760号群升国际一楼,台江区,福州市,福建省,1000,2013/5/20,100,0
2010/4/25,2,盛时表行福州东方百货群升浪琴专卖店,S310,817中路760号群升国际一楼,台江区,福州市,福建省,1000,2013/5/20,38,0
2010/1/29,2,盛时表行福州天虹百货尼维达专柜店,S311,工业路378号万象城一楼尼维达专柜,台江区,福州市,福建省,1000,2013/10/22,13.5,0
2010/10/1,2,盛时表行厦门瑞景春天百货天梭专柜店,S312,莲前东路288号瑞景商业广场D区,思明区,厦门市,福建省,1000,2015/3/31,26,0
2012/1/17,2,盛时表行泉州大洋百货浪琴专卖店,S313,温陵路大洋百货1楼盛时表行,丰泽区,泉州市,福建省,1000,2013/8/31,91,0
2010/8/2,1,盛时表行上海来福士广场CK专柜,S314,西藏中路268号来福士广场二楼02-SPK08号铺位CK手表专柜,黄浦区,上海城区,上海市,1000,2020/7/14,3,5
2011/3/27,1,盛时表行北京西单大悦城CK专柜,S315,西单北大街131号大悦城商场2F-D19CK手,西城区,北京城区,北京市,1001,2021/7/15,28.8,5
2008/12/1,2,盛时表行义乌世纪联华店,S316,城中中路市民广场旁一楼名表馆,义乌市,金华市,浙江省,1026,2018/1/12,30,3
2008/12/1,2,盛时表行杭州解百店,S317,解放路251号名表馆,上城区,杭州市,浙江省,1026,2022/8/31,150,18
2008/12/1,2,盛时表行景德镇金鼎百货店,S318,广场南路106号一楼名表馆,珠山区,景德镇市,江西省,1026,2016/11/30,356,0
2008/12/1,2,盛时表行绍兴杭州大厦柯桥店,S319,柯桥育才路148号一楼名表馆,柯桥区,绍兴市,浙江省,1026,2015/5/28,182,4
2008/12/1,2,盛时表行杭州萧山汇德隆家电广场店,S320,金城路1177号一楼名表馆,萧山区,杭州市,浙江省,1026,2013/12/1,200,0
2008/12/1,2,盛时表行台州玉环锦盛店,S321,玉环广陵路与泰安路交叉口一楼名表馆,玉环市,台州市,浙江省,1026,2017/1/1,150,0
2008/12/1,2,盛时表行衢州中百商厦店测试,S322,上街6号一楼名表馆,柯城区,衢州市,浙江省,1026,2016/4/21,95,3
2008/12/1,2,盛时表行义乌解百店,S323,城中中路111号一楼名表馆,义乌市,金华市,浙江省,1026,2019/5/10,200,12
2009/10/23,1,盛时表行浪琴庆春路专卖店,S324,庆春路87号一楼浪琴厅,上城区,杭州市,浙江省,1026,2016/5/18,77,0
2010/1/28,2,盛时表行诸暨雄城大厦店,S325,诸阳街道艮塔路46号一楼名表馆,诸暨市,绍兴市,浙江省,1026,2012/8/30,60,0
2010/4/22,2,盛时表行杭州中都百货临平店,S326,临平北大街2号一楼名表馆,余杭区,杭州市,浙江省,1026,2014/6/18,57,0
2010/4/29,2,盛时表行绍兴百盛店,S327,胜利东路360号一楼浪琴厅,越城区,绍兴市,浙江省,1026,,325,20
2010/9/5,2,盛时表行海口望海国际店,S328,海秀路8号望海国际广场L层名表馆,美兰区,海口市,海南省,1026,,488,24
2011/6/20,2,盛时表行海口东方广场店,S329,龙华一横路99号一楼名表馆,龙华区,海口市,海南省,1026,2020/3/31,40,5
2010/10/1,2,盛时表行舟山太平洋店,S330,解放西路106号一楼名表馆,定海区,舟山市,浙江省,1026,2016/4/30,150,7
2012/5/10,2,盛时表行常州吾悦广场店（原）,S331,武宜北路188号一楼尚时表行,武进区,常州市,江苏省,1026,2017/9/30,229,7
2010/4/29,2,盛时表行绍兴百盛欧米茄专卖店,S332,胜利东路361号一楼欧米茄厅,越城区,绍兴市,浙江省,1026,2013/8/31,225,0
2009/10/1,1,盛时表行杭州莱蒙商业中心临平店（原）,S333,藕花洲路303号一楼名表馆,余杭区,杭州市,浙江省,1027,2017/12/31,66,7
2008/9/1,2,盛时表行长沙美美百货奥玛仕专柜店,S334,芙蓉中路一段478号运达国际广场美美百货大楼2楼,开福区,长沙市,湖南省,2000,2013/11/30,9,0
2012/1/8,2,盛时表行宜春青龙商厦店,S335,东风大街283号,袁州区,宜春市,江西省,1030,,230,17
2006/5/26,2,盛时表行宜春国光百货店,S336,中山西路6号,袁州区,宜春市,江西省,1030,2014/4/24,55,0
2006/1/18,2,盛时表行新余华润万家店,S337,胜利北路298号华润万家新余店,渝水区,新余市,江西省,1030,2017/3/14,90,6
2006/1/12,2,盛时表行九江太平洋广场店,S338,浔阳路356号,浔阳区,九江市,江西省,1030,2019/8/26,200,9
2012/7/4,2,盛时表行南昌亨得利钟表眼镜二楼店,S339,南昌胜利路步行街26-28号亨得利钟表眼镜二楼店,东湖区,南昌市,江西省,1030,2016/12/6,30,3
2009/9/26,2,盛时表行上饶华润万家店,S340,胜利路58号,信州区,上饶市,江西省,1030,2017/9/18,120,5
2007/9/16,2,盛时表行萍乡百货大楼店,S341,文化路1号,安源区,萍乡市,江西省,1030,,150,10
2006/5/16,2,盛时表行南昌百货大楼店,S342,中山路1号百货大楼一楼进口表专厅,东湖区,南昌市,江西省,1030,,130,19
2002/12/28,2,盛时表行南昌华润万家莲塘店,S343,莲塘镇府前东路28号,南昌县,南昌市,江西省,1030,2017/3/14,40,4
2006/5/22,2,盛时表行九江联盛购物广场店,S344,浔阳东路19-23号金宇综合楼,浔阳区,九江市,江西省,1030,,100,8
2006/4/14,2,盛时表行景德镇华达百货店,S345,珠山中路116号,珠山区,景德镇市,江西省,1030,,260,12
2006/5/24,2,盛时表行赣州国光购物广场店,S346,红旗大道68号国光购物广场一楼钟表专柜,章贡区,赣州市,江西省,1030,2014/6/12,60,0
2006/5/23,2,盛时表行丰城华润万家店,S347,解放南路60号,丰城市,宜春市,江西省,1030,2017/3/14,60,5
2012/3/4,2,盛时表行南昌百货大楼新概念店,S348,站前西路121号进口表专柜,西湖区,南昌市,江西省,1030,2014/7/16,170,0
2006/5/25,2,盛时表行吉安国光百货店,S349,下文山路35-38号吉安国光百货,吉州区,吉安市,江西省,1030,2014/6/8,80,0
2006/5/20,2,盛时表行南昌维也纳百货大楼莲塘店,S350,莲塘镇维也纳百货大楼钟表专厅,南昌县,南昌市,江西省,1030,2020/11/24,60,4
2006/5/18,2,盛时表行南昌华润万家中山店,S351,中山路150号地王广场写字楼9-H,西湖区,南昌市,江西省,1030,2021/6/30,130,6
2006/5/17,2,盛时表行南昌华润万家八一店,S352,八一大道358号,东湖区,南昌市,江西省,1030,2015/5/10,230,7
2006/4/1,2,盛时表行郑州丹尼斯百货人民路店,S353,河南省郑州市人民路2号丹尼斯百货人民路店一楼富豪表行,管城回族区,郑州市,河南省,1010,,530,18
2006/4/2,2,盛时表行郑州大商新玛特金博大店,S354,二七路200号大商新玛特金博大店一楼富豪表行,二七区,郑州市,河南省,1010,2021/3/16,1354,25
2008/1/25,1,盛时表行郑州大上海城店,S355,东太康路28号大上海城一楼,管城回族区,郑州市,河南省,1010,,381,13
2007/4/15,2,盛时表行郑州华联商厦店,S356,民主路3号北京华联商厦一楼富豪表行,二七区,郑州市,河南省,1010,2019/8/13,381,12
2010/8/1,2,盛时表行郑州丹尼斯棉纺路店,S357,棉纺路1号丹尼斯棉纺路店一楼富豪表行,中原区,郑州市,河南省,1010,2019/3/27,53,0
2010/6/14,2,盛时表行郑州大商千盛宝龙店,S358,东太康路24号1栋楼1层139号,管城回族区,郑州市,河南省,1010,2013/4/21,130,0
2011/12/30,2,盛时表行郑州丹尼斯七天地店,S359,商务内环与商务西七街交汇处丹尼斯1天地一楼富豪表,金水区,郑州市,河南省,1010,2013/9/6,218,0
2010/11/3,2,盛时表行郑州国贸中心360广场店,S360,农业路花园路交叉口国贸360广场一楼CK专柜,金水区,郑州市,河南省,1010,2021/9/30,185,3
2009/10/6,1,盛时表行郑州印象城店,S361,东太康路24号1栋楼1层139号,管城回族区,郑州市,河南省,1010,2012/10/16,116,0
2006/12/30,2,盛时表行郑州百盛店,S362,东太康路72号百盛购物广场一楼CK手表专柜,管城回族区,郑州市,河南省,1010,2016/4/12,60,0
2007/12/24,2,盛时表行新乡百货大楼店,S363,平原路93号新乡百货大楼一楼富豪表行,卫滨区,新乡市,河南省,1010,2017/4/27,381,8
2008/12/18,2,盛时表行开封大商千盛店,S364,西大街100号千盛百货一楼富豪表行,龙亭区,开封市,河南省,1010,2017/1/5,180,0
2011/12/24,2,盛时表行开封大商新玛特店,S365,西门大街388号大商新玛特一楼富豪表行,龙亭区,开封市,河南省,1010,,381,18
2006/3/30,2,盛时表行洛阳丹尼斯店,S366,南昌路80号丹尼斯百货一楼富豪表行,涧西区,洛阳市,河南省,1010,,329,11
2011/5/16,2,盛时表行安阳丹尼斯彰德府店,S367,文峰东路中段丹尼斯百货彰德符店一楼富豪表行,文峰区,安阳市,河南省,1010,,272,10
2009/9/26,2,盛时表行南阳丹尼斯店,S368,新华路丹尼斯百货新华店一楼富豪表行,卧龙区,南阳市,河南省,1010,2018/7/2,165,5
2006/12/25,2,盛时表行焦作丹尼斯店,S369,塔南路558号丹尼斯一楼富豪表行,山阳区,焦作市,河南省,1010,2016/4/25,103,7
2012/3/15,2,盛时表行驻马店大商新玛特店,S370,驻马店乐山大道与春晓街交叉口386号大商新玛特一楼表行,驿城区,驻马店市,河南省,1010,2021/6/17,401,13
2006/3/31,2,盛时表行郑州华联商厦swatch专柜店,S371,东太康路24号1栋楼1层139号,管城回族区,郑州市,河南省,1010,2013/6/17,16,0
2006/3/29,2,盛时表行郑州花园商厦店,S372,花园路8号楼正道花园商厦一楼富豪表行,金水区,郑州市,河南省,1010,2017/9/4,450,5
2008/5/9,2,盛时表行郑州丹尼斯郑花路店,S373,郑花路1号丹尼斯百货一楼富豪表行,金水区,郑州市,河南省,1010,,550,13
2003/5/1,1,盛时表行沈阳秋林店,S374,中山路90号,和平区,沈阳市,辽宁省,1013,,1200,10
2003/7/1,2,盛时表行沈阳中兴商场店,S375,太原北街86号,和平区,沈阳市,辽宁省,1013,,398,50
2003/7/1,2,盛时表行沈阳商业城店,S376,中街路212号,沈河区,沈阳市,辽宁省,1013,2019/9/1,870.7,24
2010/6/1,1,盛时表行沈阳皇城恒隆欧米茄专卖店,S377,中街路128号119#,沈河区,沈阳市,辽宁省,1013,2013/6/20,200,0
2005/11/1,2,盛时表行抚顺百货大楼店,S378,东一路4号,新抚区,抚顺市,辽宁省,1013,2013/11/10,114,0
2011/10/1,2,盛时表行抚顺新玛特店,S379,裕民路24号抚顺新玛特新抚购物广场2号馆一层,新抚区,抚顺市,辽宁省,1013,2016/5/31,232,1
2000/9/1,2,盛时表行杭州大厦店,S380,环城北路258号杭州大厦购物城D座1楼,拱墅区,杭州市,浙江省,1000,,1248.5,81
2011/12/28,2,新宇三宝杭州黄龙店,S381,曙光路120号,西湖区,杭州市,浙江省,1000,2014/12/31,1320,12
2000/1/1,2,盛时表行杭州解百新世纪商厦店(上海新宇),S382,解放路251号,上城区,杭州市,浙江省,1000,2014/9/30,255,0
2010/9/1,2,盛时表行杭州萧山国际机场店,S383,萧山机场国内出发禁区BE8A,拱墅区,杭州市,浙江省,1000,2012/8/31,77.61,0
2003/1/1,2,上海市港汇运动城SWATCH专柜店,S384,虹桥路1号,长宁区,上海城区,上海市,2018,2015/10/23,35,0
2003/11/1,1,上海市来福士广场SWATCH专卖店,S385,福州路728号0218A,黄浦区,上海城区,上海市,2018,2015/10/23,25.2,0
2003/12/23,2,上海市置地广场SWATCH专柜店,S386,南京东路409号-459号,黄浦区,上海城区,上海市,2018,2015/10/23,22,0
2005/12/18,1,上海市龙之梦SWATCH专卖店,S387,长宁路1018号,长宁区,上海城区,上海市,2018,2015/10/23,24,0
2008/12/24,1,上海市西郊百联SWATCH专卖店,S388,仙霞西路88号1209店铺,长宁区,上海城区,上海市,2018,2015/10/23,39,0
2009/12/28,1,上海市松江开元地中海SWATCH专卖店,S389,松江新松江路925弄开元地中海商业广场1004室,松江区,上海城区,上海市,2018,2015/10/23,14.62,0
1999/12/1,2,上海市徐汇太平洋SWATCH专柜店,S390,衡山路932号二楼,浦东新区,上海城区,上海市,2018,2015/10/23,12,3
1999/11/25,2,上海市淮海太平洋SWATCH专柜店,S391,淮海中路333号二楼,黄浦区,上海城区,上海市,2018,2015/10/23,13.4,2
2000/12/1,2,上海市站前太平洋SWATCH专柜店,S392,天目西路218号二楼,静安区,上海城区,上海市,2018,2015/10/23,19.8,2
1999/12/1,2,上海市第一八佰伴SWATCH专柜店,S393,张杨路501号二楼,浦东新区,上海城区,上海市,2018,2015/10/23,25,0
2000/4/28,2,上海市九海百盛SWATCH专柜店,S394,淮海中路918号二楼,黄浦区,上海城区,上海市,2018,2015/10/23,13,0
2000/10/15,2,上海市永安百货SWATCH专柜店,S395,南京东路635号一楼,黄浦区,上海城区,上海市,2018,2015/10/23,3,0
2001/7/30,2,上海市汇金百货SWATCH专柜店,S396,肇嘉浜路1000号,徐汇区,上海城区,上海市,2018,2015/10/23,13,0
2001/9/22,2,上海市东方商厦南东店SWATCH专柜店,S397,南京東路800-830號,黄浦区,上海城区,上海市,2018,2015/10/23,6,0
2002/5/1,2,上海市东方商厦杨浦店SWATCH专柜店,S398,四平路2500号,杨浦区,上海城区,上海市,2018,2015/10/23,11.8,0
2002/12/18,2,上海市上海城百盛SWATCH专柜店,S399,遵义路100号,长宁区,上海城区,上海市,2018,2015/10/23,17,2
2003/7/1,2,上海市东方商厦徐汇店SWATCH专柜店,S400,漕溪北路8号,徐汇区,上海城区,上海市,2018,2015/10/23,20,2
2005/12/29,2,上海市青浦东方商厦SWATCH专柜店,S401,公元路700号,青浦区,上海城区,上海市,2018,2015/10/23,12,0
2006/1/1,2,上海市南方商城SWATCH专柜店,S402,沪闵路7388号,闵行区,上海城区,上海市,2018,2015/10/23,26.6,0
2006/8/24,2,上海市亚新生活广场SWATCH专柜店,S403,长寿路401号,普陀区,上海城区,上海市,2018,2015/10/23,8,2
2006/9/2,1,上海市大宁国际商业广场SWATCH专柜店,S404,共和新路1988号1层,静安区,上海城区,上海市,2018,2015/10/23,10,0
2007/1/26,2,上海市又一城SWATCH专柜店,S405,国济路20号106室,杨浦区,上海城区,上海市,2018,2015/10/23,58.5,0
2007/8/21,2,上海市巴黎春天五角场店SWATCH专柜店,S406,凇沪路1号,杨浦区,上海城区,上海市,2018,2015/10/23,22,0
2007/8/23,2,上海市百联中环购物广场SWATCH专柜店,S407,真光路1288号,普陀区,上海城区,上海市,2018,2015/10/23,10.8,2
2007/12/18,2,上海市巴黎春天四川路店SWATCH专柜店,S408,四川北路1688号,虹口区,上海城区,上海市,2018,2015/10/23,9.9,2
2008/9/29,2,上海市莘庄百盛SWATCH专柜店,S409,都市路5001号,闵行区,上海城区,上海市,2018,2015/10/23,36,0
2008/12/24,2,上海市汇金百货虹桥店SWATCH专柜店,S410,天山路900号,长宁区,上海城区,上海市,2018,2015/10/23,20,0
2004/1/1,2,广东省广州市天河城吉之岛SWATCH专柜店,S411,天河路208号天河城广场负一层吉之岛精密部手表Ｓ,天河区,广州市,广东省,2013,2015/10/23,6,0
2000/8/1,2,广东省广州市环东友谊商店SWATCH专柜店,S412,环市东路369号广州友谊商店4楼Ｓwatc,越秀区,广州市,广东省,2013,2015/10/23,5.4,0
2002/7/1,2,广东省广州市广百新翼SWATCH专柜店,S413,西湖路18-22号广百新翼二楼临2F-2Ｓ,越秀区,广州市,广东省,2013,2015/10/23,27.3,0
2004/1/1,2,广东省广州市天河城百货3楼SWATCH专柜店,S414,天河路208号天河城百货3楼Ｓwatch专,天河区,广州市,广东省,2013,2015/10/23,14.46,0
2007/10/1,2,广东省广州市正佳广场友谊商店SWATCH专柜店,S415,天河北路228号正佳广场南门友谊商店二楼Ｓ,天河区,广州市,广东省,2013,2015/10/23,20,0
2006/12/31,2,广东省广州市王府井百货SWATCH专柜店,S416,农林下路40号王府井百货首层Ｓwatch专,越秀区,广州市,广东省,2013,2015/10/23,20,0
2007/8/20,2,广东省广州市购书中心SWATCH专柜店,S417,天河路１２３号购书中心一楼Swatch专柜,天河区,广州市,广东省,2013,2015/10/23,20,0
2008/8/1,1,广东省广州市天河娱乐广场SWATCH专卖店,S418,天河路623路天河娱乐广场首层Ｓwatch专柜店,天河区,广州市,广东省,2020,2015/10/23,30.8,0
2008/12/1,1,广东省广州市正佳广场一楼SWATCH专卖店,S419,天河路228号正佳广场一楼1D109铺,天河区,广州市,广东省,2020,2015/10/23,38,0
2009/5/15,2,广东省广州市北京路天河城百货SWATCH专柜店,S420,北京路238号天河城百货一楼SWATCH专,越秀区,广州市,广东省,2013,2015/10/23,27.04,4
2009/6/26,2,广东省广州市广百中怡店SWATCH专柜店,S421,天河路200号中怡广百百货2楼SWATCH,天河区,广州市,广东省,2013,2015/10/23,16,0
2010/6/18,2,广东省广州市广百新一城SWATCH专柜店,S422,宝岗大道498号广百新一城购物中心一楼sw,海珠区,广州市,广东省,2013,2015/10/23,9,0
2006/1/9,2,广东省深圳市太阳百货SWATCH专柜店,S423,解放路2001号利联太阳广场2楼SWATC,罗湖区,深圳市,广东省,2013,2015/10/23,24,0
2006/2/5,2,广东省深圳市海雅百货SWATCH专柜店,S424,中岛柜台Swat专柜南海大道东鹏龙商业城,南山区,深圳市,广东省,2013,2015/10/23,13,0
2006/12/31,2,广东省深圳市华强茂业SWATCH专柜店,S425,华强北茂业百货二楼SWATCH专柜店,福田区,深圳市,广东省,2013,2015/10/23,36,0
2006/1/30,2,广东省深圳市金光华广场SWATCH专柜店,S426,人民南路2008号金光华广场负一楼B1-0,罗湖区,深圳市,广东省,2013,2015/10/23,24,0
2006/12/31,2,广东省深圳市东门茂业SWATCH专柜店,S427,东门中路2047号茂业百货3楼SWATCH,罗湖区,深圳市,广东省,2013,2015/10/23,43.85,0
2006/12/31,1,广东省深圳市华润万象城SWATCH专卖店,S428,宝安南路1881号华润中心一期（中区）万象,罗湖区,深圳市,广东省,2013,2015/10/23,18,0
2011/1/1,1,广东省深圳市华强茂业LMT店,S429,华强北茂业百货一楼LMT店,福田区,深圳市,广东省,2013,2012/9/30,10,2
2007/1/24,2,广东省深圳市龙华天虹SWATCH专柜店,S430,龙华镇龙观东路花园新村门楼侧一楼中庭SWA,宝安区,深圳市,广东省,2013,2015/10/23,11.75,0
2007/5/12,2,广东省深圳市创业天虹SWATCH专柜店,S431,宝安44区创业路翻身路交汇处富源商贸大厦一楼10,宝安区,深圳市,广东省,2013,2015/10/23,10.4,3
2007/5/27,2,广东省深圳市鼎城天虹SWATCH专柜店,S432,振中路与中航路交汇处鼎城国际大厦1楼中庭S,福田区,深圳市,广东省,2013,2015/10/23,16,0
2007/9/21,2,广东省深圳市南山天虹SWATCH专柜店,S433,桃源路86号南山常兴天虹3楼3058号Sw,南山区,深圳市,广东省,2013,2015/10/23,20,0
2006/4/25,1,广东省深圳市中心城SWATCH专卖店,S434,福田中心区福华路怡景中心城G层RG058号,福田区,深圳市,广东省,2013,2015/10/23,45,0
2007/11/13,1,广东省深圳市海岸城SWATCH专卖店,S435,海德三道与文心五路交汇处海岸城一楼111铺,南山区,深圳市,广东省,2013,2015/10/23,33.8,0
2008/3/24,1,广东省深圳市中信广场SWATCH专卖店,S436,深南中路1093号中信大厦负一楼LG71Swat,福田区,深圳市,广东省,2013,2015/10/23,49.27,0
2008/12/5,2,广东省深圳市国贸天虹SWATCH专柜店,S437,人民南路3002号国贸大厦2楼SWATCH,罗湖区,深圳市,广东省,2013,2015/10/23,16,2
2008/5/12,2,湖南省长沙市王府井百货SWATCH专柜店,S438,黄兴中路28号长沙王府井百货二楼SWATCH专柜,天心区,长沙市,湖南省,2013,2015/10/23,25,2
2008/5/12,2,湖南省长沙市平和堂SWATCH专柜店,S439,黄兴中路88号湖南平和堂商厦三楼SWATCH专柜,天心区,长沙市,湖南省,2013,2015/10/23,14,2
2008/5/12,2,湖南省长沙市通程百货SWATCH专柜店,S440,枫林路39号长沙通程百货一楼SWATCH专,岳麓区,长沙市,湖南省,2013,2015/10/23,15,2
2009/6/11,2,湖南省长沙市东塘平和堂SWATCH专柜店,S441,韶山北路488号GF楼SWATCH专柜店,雨花区,长沙市,湖南省,2013,2015/10/23,21,0
2009/9/25,2,湖南省株洲市平和堂SWATCH专柜店,S442,车站路61号平和堂商厦一楼SWATCH专柜,芦淞区,株洲市,湖南省,2013,2015/10/23,12,3
2009/12/26,2,湖南省湘潭市步步高SWATCH专柜店,S443,建设路口步步高广场一楼SWATCH专柜店,岳塘区,湘潭市,湖南省,2013,2015/10/23,15,3
2010/9/26,2,湖南省株洲市王府井SWATCH专柜店,S444,新华西路999号王府井百货一楼SWATCH,芦淞区,株洲市,湖南省,2013,2015/10/23,25,0
2008/12/26,2,海南省海口市民生百货商场SWATCH专柜店,S445,海秀路8号望海国际广场L层CK专柜店,美兰区,海口市,海南省,2013,2015/10/23,10,0
2008/12/26,2,海南省海口市生生百货商场SWATCH专柜店,S446,昆北路2号珠江广场海南生生百货商场三楼服装,龙华区,海口市,海南省,2013,2015/10/23,11,0
2008/12/26,2,海南省海口市海口东方广场SWATCH专柜店,S447,龙华一横路99号海口东方广场二楼SWATC,龙华区,海口市,海南省,2013,2015/10/23,6,0
2011/1/1,2,广东省佛山市南海广场SWATCH专柜店,S448,桂城南海大道北49号南海广场一层L1-45,南海区,佛山市,广东省,2013,2015/10/23,11.2,0
2011/1/1,2,广东省佛山市嘉州广场SWATCH专柜店,S449,黄岐路黄岐镇广佛1路98号嘉洲广场1楼SW,南海区,佛山市,广东省,2013,2012/4/28,14,2
2011/4/1,2,广东省佛山市兴华SWATCH专柜店,S450,祖庙路42号之一兴华商场二楼2B03号SW,禅城区,佛山市,广东省,2013,2015/10/23,24,0
2011/4/1,2,广东省佛山市顺联SWATCH专柜店,S451,季华五路33号顺联国际购物中心二楼B1铺位,禅城区,佛山市,广东省,2013,2015/10/23,13,0
2011/6/1,1,广东省佛山市百花广场SWATCH专卖店,S452,祖庙路33号百花广场二楼2D6号SWATC,禅城区,佛山市,广东省,2015,2015/10/23,30.54,0
2011/6/1,1,广东省佛山市东建世纪SWATCH专卖店,S453,季华五路26号首层F1号铺（北门肯德基旁）,禅城区,佛山市,广东省,2017,2015/10/23,19.64,2
2011/6/1,1,广东省佛山市东方广场SWATCH专卖店,S454,禅城区锦华路83号东方广场金山街首层A01铺SWA,禅城区,佛山市,广东省,2016,2015/10/23,12.1,0
2011/9/1,1,广东省佛山市顺德天佑城SWATCH专卖店,S455,容桂桂洲大道中63号天佑城首层1J02号S,顺德区,佛山市,广东省,2013,2015/10/23,20.14,0
2011/9/1,1,广东省佛山市顺德吉之岛SWATCH专卖店,S456,大良镇南国东路永旺顺德购物中心K-101柜,顺德区,佛山市,广东省,2013,2015/10/23,16.24,0
2011/3/27,2,广东省惠州市天虹商场SWATCH专柜店,S457,麦地路60号天虹商场一楼1106号SWATCH专柜,惠城区,惠州市,广东省,2013,2015/10/23,16,3
2011/3/27,2,广东省惠州市海雅百货SWATCH专柜店,S458,河南岸新岸路海雅百货二楼SWATCH专柜店,惠城区,惠州市,广东省,2013,2015/10/23,58.8,2
2008/6/1,2,重庆市瑞成商都SWATCH专柜店,S459,杨家坪步行街新世纪瑞成商都一楼SWATCH专柜,九龙坡区,重庆城区,重庆市,2013,2015/10/23,7,0
2009/3/1,2,重庆市江南商都SWATCH专柜店,S460,南坪商业步行街惠工路192号新世纪百货一楼SWA,南岸区,重庆城区,重庆市,2013,2012/4/28,5,2
2008/9/1,2,重庆市凯瑞商都SWATCH专柜店,S461,双巷子9号三峡广场新世纪凯瑞商都1楼swatc,沙坪坝区,重庆城区,重庆市,2013,2015/10/23,10.4,0
2011/1/26,2,重庆市重百大楼SWATCH专柜店,S462,民权路2号,渝中区,重庆城区,重庆市,2013,2015/10/23,4,3
2010/3/25,2,重庆市解放碑商都SWATCH专柜店,S463,青年路18号解放碑步行街解放碑新世纪1楼swat,渝中区,重庆城区,重庆市,2013,2015/10/23,4,0
2010/10/1,2,重庆市世纪新都SWATCH专柜店,S464,观音桥步行街7号世纪新都3楼swatch专柜,沙坪坝区,重庆城区,重庆市,2013,2015/10/23,6,0
2012/3/27,2,重庆市凯德置地SWATCH专柜店,S465,小龙坎新街029号华宇广场1号凯德广场1楼sw,沙坪坝区,重庆城区,重庆市,2013,2015/10/23,15,0
2005/10/17,2,湖北省武汉市群光广场SWATCH专柜店,S466,湖北省瑜珞路6号,洪山区,武汉市,湖北省,2013,2015/10/23,18.7,0
2010/7/1,2,湖北省武汉市世贸广场SWATCH专柜店,S467,解放大道686号,江汉区,武汉市,湖北省,2013,2015/10/23,13,2
2003/5/1,2,湖北省武汉市王府井百货SWATCH专柜店,S468,中山大道888号,江汉区,武汉市,湖北省,2013,2015/10/23,10,0
2010/9/15,2,湖北省武汉市光谷大洋SWATCH专柜店,S469,光谷世界城光谷街3号1区,洪山区,武汉市,湖北省,2013,2015/10/23,10,0
2010/9/28,2,湖北省武汉市销品茂SWATCH专柜店,S470,徐东大街18号,武昌区,武汉市,湖北省,2013,2015/10/23,28.5,2
2006/12/31,1,广东省深圳市花园城SWATCH专卖店,S471,南海大道花园城中心一楼L1-160铺,南山区,深圳市,广东省,2013,2015/10/23,15,3
2008/10/1,2,广东省广州市正佳友谊CK专柜店,S472,天河路228号正佳广场友谊百货一楼CK专柜,天河区,广州市,广东省,2013,2014/9/30,4,3
2008/10/9,2,广东省广州市环东友谊CK专柜店,S473,环市东路369号广州友谊商店4楼CK专柜店,越秀区,广州市,广东省,2013,2012/9/30,3.5,2
2009/2/3,2,广东省广州市广百中怡CK专柜店,S474,天河路200号中怡广百百货首层CK专柜店,天河区,广州市,广东省,2013,2013/12/1,13.2,3
2011/11/1,1,广东省广州市正佳广场CK专卖店,S475,天河路228号正佳广场一层1F-1G022,天河区,广州市,广东省,2020,2012/12/1,34,5
2008/7/4,1,广东省深圳市海岸城CK专卖店,S476,海德三道与文心五路交汇处海岸城2B10铺,南山区,深圳市,广东省,2013,2014/4/30,32.7,4
2008/10/1,1,广东省深圳市华茂CK专卖店,S477,华强北茂业百货一楼CK专柜店,福田区,深圳市,广东省,2013,2014/1/31,50,5
2009/3/28,2,广东省深圳市金光华CK专柜店,S478,人民南路2008号金光华广场负一楼073A,罗湖区,深圳市,广东省,2013,2014/8/10,20,3
