GubaID,SecurityShortName,QuestionTime,AnswerTime,Gap,Question,Answer
300438,鹏辉能源,2019-11-07 10:16:00,2019-11-12 16:44:00,5.269444444,"听了几个<em>传闻</em>特向公司求证一下：
1 请问公司是否给 tws耳机巨头供应 电池芯片？
2 请问公司是否给国内tws耳机代工商佳禾智能供应tws电池？
3 请问公司是否在jbl供应tws电池？
4 请问公司现在tws电池是否供不应求？
5 公司tws产能能否迅速扩充以应对市场需求？
6 tws专利很重要，公司是否有规避瓦尔塔的tws专利？  ",鹏辉能源：您好！公司目前TWS电池主要客户是JBL；有给佳禾智能供应TWS电池；目前TWS产能充足，视市场情况可迅速扩产。公司目前有扣式电池专利。谢谢您的关注！
300368,汇金股份,2019-11-06 14:44:00,2019-11-12 15:39:00,6.038194444,根据<em>传闻</em>消息，公司作为河北明星企业在第一届数字货币经济大会上展示公司实力，未来计划于央行合作数字货币，此次大会收到中央贺信，是否属实  ,汇金股份：您好！相关研究与开发事项已在2018年年报中予以披露，详细情况请查阅公司2018年年度报告“第四节经营情况讨论与分析”之“二、主营业务分析”之“4、研发投入”。请您理性投资，注意投资风险。感谢您对公司的关注，谢谢！
002104,恒宝股份,2019-11-07 13:32:00,2019-11-12 11:19:00,4.907638889,请问公司是否关注“数字货币”的发展？子公司云宝智能<em>传闻</em>的拥有数字货币方面的相关专利1、一种数字货币钱包的密码重置方法和系统2、一种加密货币的支付及系统3、一种硬钱包及基于硬钱包的验证方法 是否存在？公司目前有没有从事数字货币方向研究的人才？  ,恒宝股份：您好，公司一直持续关注行业发展动态，感谢您的关注
002065,东华软件,2019-11-07 16:26:00,2019-11-11 15:34:00,3.963888889,最近新浪财经发了一篇文章：连续13年分红、零质押、九年零减持，但75亿利润零落袋：东华软件，现金流急急急！讲到了公司14年到18年扣非净利润下降了一半，分析得很透彻，公司有没有进行解释？我看，该文写的很好。公司不要回避，应该正视这个问题，努力解决！  ,东华软件：您好!公司一直以来本着“公平、公开、公正”的原则进行信息披露。请投资者以公司网站、公众号和指定媒体刊登（证券时报、中国证券报、证券日报、巨潮网）的公告为准，客观分析公司情况，不要轻信无端臆测、断章取义的<em>传闻</em>。如有问题可通过互动易、公司官方电话沟通了解情况。感谢您对东华软件的关注与支持。
300468,四方精创,2019-11-06 22:46:00,2019-11-08 17:54:00,1.797222222,"贵公司股价暴涨

<em>传闻</em>贵公司的寻乐钫有虚拟数字货币

请问是否属实  ",四方精创：多谢您的关注！乐寻坊的相关信息请通过乐寻坊官方网站查阅白皮书相关内容。
002856,美芝股份,2019-11-07 17:16:55,2019-11-08 17:51:32,1.024039352,"尊敬的董秘您好，在公司的招股书上有注明：若公司经营情况良好，累计未分配利润和盈余公积合计超过注册资本的200%以上，公司董事会应提出发放股票股利的议案并提交股东大会审议。

<em>传闻</em>公司2019年报10送8，是否属实。  ",美芝股份：尊敬的投资者：您好！公司关于讨论年度利润分配方案的董事会会议暂未召开，如有相关事项，我司将会严格按照相关法律法规的规定及时履行信息披露义务。请关注公司在法定信息披露媒体披露的公告，谢谢！(来自：深交所互动易)
002856,美芝股份,2019-11-07 17:16:00,2019-11-08 17:51:00,1.024305556,"尊敬的董秘您好，在公司的招股书上有注明：若公司经营情况良好，累计未分配利润和盈余公积合计超过注册资本的200%以上，公司董事会应提出发放股票股利的议案并提交股东大会审议。

<em>传闻</em>公司2019年报10送8，是否属实。  ",美芝股份：尊敬的投资者：您好！公司关于讨论年度利润分配方案的董事会会议暂未召开，如有相关事项，我司将会严格按照相关法律法规的规定及时履行信息披露义务。请关注公司在法定信息披露媒体披露的公告，谢谢！
000679,大连友谊,2019-11-07 11:02:00,2019-11-08 15:58:00,1.205555556,请问今年有无扭亏计划，<em>传闻</em>贵公司近期欲打包出售部分资产是否属实，目的是什么？  ,"大连友谊：《中国证券报》、《证券时报》、《上海证券报》和巨潮资讯网（www.cninfo.com.cn）为本公司选定的信息披露媒体，本公司所有信息均以在上述选定媒体刊登的信息为准，谢谢。
关于公司2019年度业绩情况，欢迎关注2019年年报。公司如发生重大事项，我们会及时披露。感谢关注！"
300171,东富龙,2019-11-04 10:35:00,2019-11-08 08:28:00,3.911805556,请问董秘，媒体<em>传闻</em>国内首次研发成功阿尔兹海默病的上海绿谷公司和贵司有合作和业务往来，并且公司是其一类供应商，该情况是否属实。未来两家有没有更深一步合作的可能  ,东富龙：您好，公司于2011-2013年期间与上海绿谷有过设备采购合作，近年来暂无其他采购订单合作，谢谢！
000797,中国武夷,2019-11-05 13:44:00,2019-11-07 17:50:00,2.170833333,<em>传闻</em>，通州武夷中西地块，规划有变更，部分原规划商品房将变为共有产权房，请问是否公司是否接到通知？  ,中国武夷：投资者您好。该<em>传闻</em>不实，公司没有接到相关通知。谢谢关注。
002338,奥普光电,2019-11-05 22:26:00,2019-11-07 15:49:00,1.724305556,董秘您好，有两个问题需要向您请教。市场中有<em>传闻</em>称，CIS芯片（CMOS图像传感器）已经开始出现缺货的现象，请问该消息是否属实？公司目前这方面的产品需求如何？产能怎样？该类型产品占公司收入的百分比是多少？  ,奥普光电：公司参股公司长光辰芯专注于高性能科学级CMOS图像传感器的开发，并根据市场需求，不断开发新产品，产品分布于科学应用、工业检测、医疗等领域，公司目前运行良好。感谢关注。
300231,银信科技,2019-11-06 09:16:00,2019-11-07 15:09:00,1.245138889,<em>传闻</em>银信科技正计划从中关村收购一家从事区块链和数字货币的软件公司，请问这个事情可能发生吗？  ,银信科技：您好，您好，请勿相信<em>传闻</em>，公司信息请以本公司在中国证监会指定披露媒体和网站上公布的为准，谢谢。
300231,银信科技,2019-11-04 09:57:00,2019-11-07 15:05:00,3.213888889,萱秘您好：<em>传闻</em>公司压低股价回购股份，公司回购十一个月了，对股价没起到正面作用，同时<em>传闻</em>公司作为金融软件信息科技公司，对区块链和数字货币有新的研究动向，是吗？  ,银信科技：您好，二级市场上的股价非公司所能操纵，本公司不会“压低股价”亦不会“抬高股价”，另外，请勿相信<em>传闻</em>，公司信息请以本公司在中国证监会指定披露媒体和网站上公布的为准，谢谢。
300231,银信科技,2019-11-07 14:23:00,2019-11-07 15:03:00,0.027777778,这几天中关村有<em>传闻</em>，银信科技有些洽淡动作，请问公司为什么不自己成立某链某币机构专项研发？  ,银信科技：您好，请勿相信<em>传闻</em>，公司信息请以本公司在中国证监会指定披露媒体和网站上公布的为准，谢谢。
600331,宏达股份,2019-11-05 19:26:00,2019-11-06 16:25:34,0.874699074,您好，<em>传闻</em>公司参股研发数字货币和区块链的纸贵科技是否属实？如果属实，那参股该公司比例是多少？  ,您好！感谢关注。上述<em>传闻</em>不属实，公司未参股纸贵科技。
603636,南威软件,2019-10-17 15:53:00,2019-11-06 08:40:58,19.69997685,贵公司股价上涨<em>传闻</em>贵公司参与了四中全会的智慧政务建设请问是否属实！  ,南威软件：投资者您好！国家第十九届四中全会审议通过了《中共中央关于坚持和完善中国特色社会主义制度、推进国家治理体系和治理能力现代化若干重大问题的决定》，作为“互联网+政务”的龙头企业，为促进国家治理体系的完善及治理能力的现代化，南威软件不断加大研发投入力度，在互联网+政务、电子证照、政务大数据、互联网+监管领域持续深入发力，将多年的行业积累固化成可交付的成熟产品，形成了7大产品体系、近50个标准化产品。二级市场股票价格受宏观经济环境、大盘走势、市场情绪等多种因素影响，请您理性投资。感谢您对南威软件的支持与关注！
300768,迪普科技,2019-11-05 15:17:03,2019-11-05 17:42:55,0.101296296,<em>传闻</em>公司核心人员都是华为老员工，是否属实？  ,迪普科技：投资者您好！公司部分人员有在华为、朗讯等公司的工作经历。谢谢关注。
002385,大北农,2019-08-08 17:32:00,2019-11-05 16:45:00,88.96736111,你好陈总，鉴于公司为农业科技龙头企业，估值已经到200亿的地步！无论相比较任何农业，养殖以及饲料企业，市场价格已大幅低于企业内在价值，大股东对企业的潜在估值估计在400亿以上，而且听闻有企业进行收购股份压制股价，可能会实现对大北的控股和举牌！公司如何看待这一潜在的可能性及应对方案呢？  ,大北农：未听说类似<em>传闻</em>。多谢对公司的关注。
002385,大北农,2019-07-11 22:14:00,2019-11-05 16:39:00,116.7673611,有关董事长的<em>传闻</em>请尽快澄清！  ,清者自清，浊者自浊。
300783,三只松鼠,2019-11-01 00:28:00,2019-11-05 14:07:00,4.56875,<em>传闻</em>松鼠有意收购卫龙辣条，请问是否属实？  ,三只松鼠：主人您好，感谢您对三只松鼠的关注！公司目前尚无相关产业并购的具体意向，欢迎购买三只松鼠辣条产品。
002504,弘高创意,2019-10-08 12:09:00,2019-11-05 11:34:00,27.97569444,"贵公司最近股价连续暴涨，市场<em>传闻</em>贵公司和中国华为公司合作开发了鲲鹏vr芯片


请问是否属实？  ",弘高创意：您好，公司目前没有与华为公司合作，感谢您的关注。
002006,精功科技,2019-11-01 13:30:00,2019-11-05 09:55:00,3.850694444,<em>传闻</em>中国航天科工集团与精功复材公司共商资本战略合作事宜，请问相关资本战略合作涉及上市公司吗？新闻原话：中国航天科工集团党组成员、副总经理龚波；航天科工资产管理公司党委副书记、总裁高辉文；科工集团资产运营部副部长陈加武；航天科工四院副院长兼火箭公司董事长张镝；长江航天基金总经理陈立洲、航天科工第九总体设计部主任陈波等一行领导到访精功复材公司进行工作考察，共商资本合作事宜。  ,精功科技：尊敬的投资者，有关中国航天科工集团与精功复材公司共商资本战略合作<em>传闻</em>事宜您可致电精功复材公司。感谢您对精功科技的关注！
002006,精功科技,2019-11-01 11:13:00,2019-11-05 09:52:00,3.94375,<em>传闻</em>公司是国内唯一一家千吨级碳纤维生产线整线生产、碳纤维微波石墨化生产线生产的厂家？请问属实吗啊？最终产品品质等级达T700/T800以上  ,精功科技：尊敬的投资者，目前，公司系国内唯一家能够提供千吨级碳纤维生产线整线和碳纤维微波石墨化生产线的厂商，感谢您对精功科技的关注！
002463,沪电股份,2019-10-29 17:06:00,2019-11-05 09:39:00,6.689583333,有<em>传闻</em>特斯拉是公司的客户，或者彼此有合作意向，请董秘证实  ,沪电股份：公司部分印制电路板产品应用领域为新能源车，谢谢！
002076,雪莱特,2019-11-04 10:42:00,2019-11-05 09:34:00,0.952777778,<em>传闻</em>公司在TWS耳机领域有布局？  ,雪莱特：公司没有涉及该业务领域。谢谢关注！
002006,精功科技,2019-10-28 13:42:00,2019-11-05 09:30:00,7.825,<em>传闻</em>公司有从事数据中心业务？属实吗？拥有精云系列模块化数据中心、IF系列服务器机柜等产品、服务器机柜等。  ,精功科技：尊敬的投资者，公司未从事数据中心业务，公司机柜智能化生产线可根据客户需求，生产各种网络机柜、服务器机柜、配电柜、控制柜、动力柜、接线箱以及各类非标机箱外壳等。感谢您对精功科技的关注！
300136,信维通信,2019-10-23 08:43:31,2019-11-04 18:30:54,12.40790509,您好。最近有网上<em>传闻</em>，明年苹果拟推出iPhone SE 2将采用LCP传输线，但业务订单已被其他两家厂商均分，信维仍未打入苹果LCP供应链。请予以点评，谢谢。  ,信维通信：尊敬的投资者，您好！截至目前，公司未向北美大客户提供LCP解决方案，但公司一直积极寻求合作机会。感谢您对公司的关注与支持。谢谢。(来自：深交所互动易)
300136,信维通信,2019-10-23 08:43:00,2019-11-04 18:30:00,12.40763889,您好。最近有网上<em>传闻</em>，明年苹果拟推出iPhone SE 2将采用LCP传输线，但业务订单已被其他两家厂商均分，信维仍未打入苹果LCP供应链。请予以点评，谢谢。  ,信维通信：尊敬的投资者，您好！截至目前，公司未向北美大客户提供LCP解决方案，但公司一直积极寻求合作机会。感谢您对公司的关注与支持。谢谢。
300342,天银机电,2019-10-30 23:38:00,2019-11-04 17:24:00,4.740277778,你好，市场<em>传闻</em>，公司一季报、半年报上大幅介绍的工大雷信雷达产品，卫星星敏意向合同等都是造假忽悠散户的，请董秘回答澄清。谢谢  ,天银机电：尊敬的投资者，您好！公司根据相关法律法规要求真实、准确、完整地编制和披露定期报告，没有应披露而未披露的信息。感谢您对本公司的关注！
300666,江丰电子,2019-11-03 19:25:00,2019-11-04 14:19:00,0.7875,董秘好，有几个问题请教：1.<em>传闻</em>贵司入选“国家制造业单项冠军示范企业”名单，成为半导体制造用超高纯金属溅射靶材行业唯一一家获此殊荣的企业，请问是否属实？2.国家大基金二期募集资金已经完成，请问会对贵司进行投资或者合作吗？  ,江丰电子：您好！近日，国家工信部、中国工业经济联合会对第四批制造业单项冠军企业和单项冠军产品名单进行了公示，公司入选了“国家制造业单项冠军示范企业”名单。公司的发展离不开社会各界的关注和支持。感谢您的关注！
000802,北京文化,2019-10-29 13:56:00,2019-11-01 18:08:00,3.175,有<em>传闻</em> 起步娱乐业再战股市楼市 万忠波系隐蔽操盘涉及北京文化.与北京东方山水度假村有限公司的大股东为北京南都国际经贸有限公司，问北京南都国际经贸有限公司、北京汉邦国信国际集团有限公司是万忠波的资产吗?  ,北京文化：谢谢您对公司的关注，公司已在相关公告中披露了交易对手方的详细股权结构，请投资者留意相关公告。
300736,百邦科技,2019-11-01 10:38:00,2019-11-01 18:05:00,0.310416667,请问市场<em>传闻</em>贵公司一直在蹭区块链的热度，是不是真的？为什么不及时澄清？  ,百邦科技：感谢您的关注。公司并没有蹭区块链概念的热度，市场<em>传闻</em>缺乏真实性，还请以公司公告为准。
000802,北京文化,2019-10-26 10:53:00,2019-11-01 18:04:00,6.299305556,有媒体股吧<em>传闻</em> 张峻{富德生命人寿保险股份有限公司}王思聪在商讨000802的合作事，据<em>传闻</em>。张峻有意将000802北京文化股权转让给万达电影股份有限公司.是否属实。谢谢  ,北京文化：谢谢您对公司的关注，如需要公告事项，公司会按照深交所要求对外披露公告。
300047,天源迪科,2019-10-31 15:11:00,2019-11-01 17:39:00,1.102777778,董秘你好，关于网上时有<em>传闻</em>，贵司曾中标中国电信数字货币业务。而当前数字货币在全世界都是热门的话题，而贵司作为中国大数据企业50强，中国软件企业50强，我们有理由相信贵司在数字货币领域技术创新应用解决能力，但依旧望贵司能够澄清一下网上贵司中标中国电信数字货币业务的<em>传闻</em>。谢谢。  ,天源迪科：您好，没有中标此项目。
601116,三江购物,2019-11-01 08:37:34,2019-11-01 17:21:29,0.363831019,据市场<em>传闻</em>。贵司实际控制人陈念慈先生将于阿里巴巴回归港股后转让部分股权。以便阿里全面接管改造三江购物。是否属实？  ,三江购物：尊敬的投资者，您好！公司的信息披露渠道为上交所网站、上证报和中证报，对外信息请以此渠道为准。谢谢！
600522,中天科技,2019-10-29 11:57:00,2019-11-01 16:31:59,3.190960648,网上有<em>传闻</em>，中天科技有四项冠军产品入选工信部单项冠军产品目录，此消息属实吗？如属实，请详细介绍一下都是哪些产品。谢谢  ,中天科技：您好，中天科技无金属自承式光缆、架空地线复合光缆（OPGW）入选工信部“制造业单项冠军产品”，中天科技海缆有限公司荣列“制造业单项冠军培育企业”，中天射频电缆有限公司的漏泄同轴电缆入围工信部第四批“单项冠军”，谢谢！
300007,汉威科技,2019-10-25 15:34:00,2019-11-01 16:05:00,7.021527778,"贵公司股价今天涨停板

<em>传闻</em>贵公司和华为公司合作开发鸿蒙系统软件，数字货币区块链技术

请问是否属实？  ",汉威科技：您好，<em>传闻</em>不实，感谢您的关注。
300231,银信科技,2019-10-29 18:42:48,2019-11-01 11:55:46,2.717337963,董秘您好：请问<em>传闻</em>公司会紧跟新时代金融新科技，会考虑研究区块链和数字货币，以使上市公司始终走在科技创新前沿。请问这个事情会有吗？  ,银信科技：您好，公司信息请以本公司在中国证监会指定披露媒体和网站上公布的为准，谢谢。(来自：深交所互动易)
300231,银信科技,2019-10-29 18:42:00,2019-11-01 11:55:00,2.717361111,董秘您好：请问<em>传闻</em>公司会紧跟新时代金融新科技，会考虑研究区块链和数字货币，以使上市公司始终走在科技创新前沿。请问这个事情会有吗？  ,银信科技：您好，公司信息请以本公司在中国证监会指定披露媒体和网站上公布的为准，谢谢。
300231,银信科技,2019-10-31 21:52:04,2019-11-01 11:47:11,0.57994213,董秘您好：<em>传闻</em>银信科技和央行及华为有新的合作内容，同时<em>传闻</em>华为公司拟受让银信科技大股东持有的部分股份，请问这些事情可能发生吗？  ,银信科技：您好，请勿相信<em>传闻</em>，公司信息请以本公司在中国证监会指定披露媒体和网站上公布的为准，谢谢。(来自：深交所互动易)
300231,银信科技,2019-10-31 21:52:00,2019-11-01 11:47:00,0.579861111,董秘您好：<em>传闻</em>银信科技和央行及华为有新的合作内容，同时<em>传闻</em>华为公司拟受让银信科技大股东持有的部分股份，请问这些事情可能发生吗？  ,银信科技：您好，请勿相信<em>传闻</em>，公司信息请以本公司在中国证监会指定披露媒体和网站上公布的为准，谢谢。
300438,鹏辉能源,2019-10-17 13:02:00,2019-10-31 15:42:00,14.11111111,众泰最近<em>传闻</em>要破产，请问公司作为众泰主要的电池供应商，应收账款还有多少，是否今年四季度还要计提众泰的坏账  ,鹏辉能源：您好！请不要相信<em>传闻</em>，众泰已出来辟谣了。谢谢关注！
002291,星期六,2019-10-30 15:00:00,2019-10-31 09:29:17,0.770335648,贵公司股价前面涨这么多，<em>传闻</em>适合直播带货有关，可否详细讲一下，目前签约了哪些网红？以及直播带货量，目前日峰值销售额大概多少？这块业务后面怎么规划的？  ,星期六：公司控股子公司遥望网络今年以来确实基于抖音、快手、小红书等平台在开展短视频营销及直播带货的社交电商服务业务，新型流量模式下链接起品牌方与用户的桥梁。目前累计签约孵化网红/达人约50多位及明星8位，短视频平台全网粉丝量约1.5亿，累计播放量100亿+。公司快手直播9月开始商业化，截至目前日峰值销售额800多万，日均300多万。公司整体看好新流量形态下的短视频及直播带货的行业前景，公司未来将持续加大该业务的投入力度。(来自：深交所互动易)
002291,星期六,2019-10-30 15:00:00,2019-10-31 09:29:00,0.770138889,贵公司股价前面涨这么多，<em>传闻</em>适合直播带货有关，可否详细讲一下，目前签约了哪些网红？以及直播带货量，目前日峰值销售额大概多少？这块业务后面怎么规划的？  ,星期六：公司控股子公司遥望网络今年以来确实基于抖音、快手、小红书等平台在开展短视频营销及直播带货的社交电商服务业务，新型流量模式下链接起品牌方与用户的桥梁。目前累计签约孵化网红/达人约50多位及明星8位，短视频平台全网粉丝量约1.5亿，累计播放量100亿+。公司快手直播9月开始商业化，截至目前日峰值销售额800多万，日均300多万。公司整体看好新流量形态下的短视频及直播带货的行业前景，公司未来将持续加大该业务的投入力度。
603717,天域生态,2019-10-25 12:10:00,2019-10-30 19:04:55,5.288136574,罗董事长您好，民间有<em>传闻</em>，您意欲把天域公司培育成集生态养猪养殖为主与PPP生态工程、生态环保多元化的具体千亿市值潜力的大型现代化综合农业集团公司，请问公司目前有何优势？您对此有信心吗？  ,"天域生态：尊敬的投资者，您好！
公司将以国家政策为导向，深刻践行乡村振兴的发展规划，依托原本的生态业务经验，结合产业策划、景观规划、农林开发和文化旅游，探索新的经营模式，实现产业闭环和产业间的相互赋能，成为乡村振兴产业的综合运营商、乡村美好生活的创造者、城乡融合发展的实践者。公司的优势详见公司在上海证券交易所官网及指定信息披露媒体上发布的定期报告，感谢您的关注！(来自：上交所)"
601933,永辉超市,2019-10-24 23:53:00,2019-10-30 18:35:45,5.7796875,请问今天10月24日公司股价暴跌，是否有影响股价的未公布重大事件发生？是否和万达集团被查<em>传闻</em>有关。  ,需要披露的事项请参考公司公告为盼，目前公司没有应披露未披露的事项，谢谢！
603717,天域生态,2019-10-25 11:26:00,2019-10-30 18:05:59,5.277766204,罗董事长您好，民间有<em>传闻</em>，您意欲把天域公司培育成集生态养猪养殖为主与PPP生态工程、生态环保多元化的具体千亿市值潜力的大型现代化综合农业集团公司，请问公司目前有何优势？您对此有信心吗？  ,天域生态：尊敬的投资者，您好！公司将以国家政策为导向，深刻践行乡村振兴的发展规划，依托原本的生态业务经验，结合产业策划、景观规划、农林开发和文化旅游，探索新的经营模式，实现产业闭环和产业间的相互赋能，成为乡村振兴产业的综合运营商、乡村美好生活的创造者、城乡融合发展的实践者。公司的优势详见公司在上海证券交易所官网及指定信息披露媒体上发布的定期报告，感谢您的关注！
300322,硕贝德,2019-10-24 18:01:00,2019-10-30 16:55:00,5.954166667,尊敬的董秘您好：有<em>传闻</em>贵司近期和苹果接触商谈合作事宜，为苹果5G手机研制天线是否属实？广州准备新建公司是否就是为即将到来的苹果5G天线供货?  ,硕贝德：尊敬的投资者您好，公司投资设立广州硕贝德无线科技有限公司是为了进一步落实公司2019年2月份与地方签署的项目合作框架协议，推进公司5G产业园的建设，加快公司在5G产业的布局。由于公司与客户签署了保密协议，合作的细节信息不便披露，敬请谅解，感谢您的关注！
002494,华斯股份,2019-10-23 18:59:00,2019-10-30 16:06:00,6.879861111,"贵公司股价暴涨

<em>传闻</em>贵公司旗下有超级网红李佳琦，月收入上千万！


请问是否属实！  ",华斯股份：您好，情况不属实，谢谢
603608,天创时尚,2019-10-25 15:21:00,2019-10-30 14:46:35,4.976099537,贵公司股价连续暴涨<em>传闻</em>贵公司旗下有超级网红李佳琦，月收入千万、请问是否属实？  ,天创时尚：您好，感谢您的关注。公司股票价格波动未达到法定的股票交易异常波动标准，不存在连续暴跌一说。据报道，李佳琦属于网红机构美ONE。
002065,东华软件,2019-10-17 14:23:00,2019-10-30 11:32:00,12.88125,最近新浪财经发了一篇文章：连续13年分红、零质押、九年零减持，但75亿利润零落袋：东华软件，现金流急急急！讲到了公司14年到18年扣非净利润下降了一半，分析得很透彻，公司有没有进行解释？  ,东华软件：您好!公司一直以来本着“公平、公开、公正”的原则进行信息披露。请投资者以公司网站、公众号和指定媒体刊登（证券时报、中国证券报、证券日报、巨潮网）的公告为准，客观分析公司情况，不要轻信无端臆测、断章取义的<em>传闻</em>。如有问题可通过互动易、公司官方电话沟通了解情况。感谢您对东华软件的关注与支持。
002065,东华软件,2019-10-23 23:47:00,2019-10-30 11:22:44,6.483148148,中国经济网和东方财富网的负面新闻公司不解释下吗？  ,东华软件：您好!公司一直以来本着“公平、公开、公正”的原则进行信息披露。请投资者以公司网站、公众号和指定媒体刊登（证券时报、中国证券报、证券日报、巨潮网）的公告为准，客观分析公司情况，不要轻信无端臆测、断章取义的<em>传闻</em>。如有问题可通过互动易、公司官方电话沟通了解情况。感谢您对东华软件的关注与支持。(来自：深交所互动易)
002065,东华软件,2019-10-23 23:47:00,2019-10-30 11:22:00,6.482638889,中国经济网和东方财富网的负面新闻公司不解释下吗？  ,东华软件：您好!公司一直以来本着“公平、公开、公正”的原则进行信息披露。请投资者以公司网站、公众号和指定媒体刊登（证券时报、中国证券报、证券日报、巨潮网）的公告为准，客观分析公司情况，不要轻信无端臆测、断章取义的<em>传闻</em>。如有问题可通过互动易、公司官方电话沟通了解情况。感谢您对东华软件的关注与支持。
002903,宇环数控,2019-10-28 13:35:00,2019-10-30 09:55:00,1.847222222,你好，有<em>传闻</em>公司涉及区块链领域业务，请问贵司董秘，是否属实？  ,宇环数控：您好，关于公司业务情况，请以公司定期披露报告为准，谢谢。
300170,汉得信息,2019-10-29 15:48:00,2019-10-30 09:54:00,0.754166667,"董秘，您好！
坊间<em>传闻</em>，百度将进一步加码汉得，进一步扩大股权持有，力争一年内成为汉得第一大股东，取得控股权。
这个坊间<em>传闻</em>，是否属实？
谢谢！  ",汉得信息：感谢您的关注，公司信息请以公司公告为准！
002104,恒宝股份,2019-10-24 17:23:00,2019-10-30 09:46:00,5.682638889,请问公司是否关注“数字货币”的发展？子公司云宝智能<em>传闻</em>的拥有数字货币方面的相关专利1、一种数字货币钱包的密码重置方法和系统2、一种加密货币的支付及系统3、一种硬钱包及基于硬钱包的验证方法   是否存在？公司目前有没有从事数字货币方向研究的人才？本人投资贵公司多年，真心希望了解公司发展，请董秘不要回复谢谢关注，自己查询专利网等没有实质内容的回答搪塞公司最真诚的投资者！  ,恒宝股份：您好，首先真诚的对您的持续关注致敬，感谢您多年的信任，公司此前确实提交了一些该方面的专利申请，目前在审核过程中。另外提醒您，凡事听信传言，不如相信自己所见到的，投资更是如此，建议您以后尽量通过直接的途径获取一手信息，查询途径如下：http://www.soopat.com/Home/Index，祝您投资顺利！
000861,海印股份,2019-10-29 14:27:00,2019-10-30 09:37:00,0.798611111,请问董秘，<em>传闻</em>贵公司有区快链相关的业务，是否属实？如无贵公司未来是否有开展相关技术方面的打算？谢谢  ,海印股份：您好。公司主营业务为商业物业运营和金融服务业务。公司将持续巩固商业物业运营业务与金融服务业务两大核心业务格局，通过商业物业资源为金融服务提供应用场景，通过金融服务提升商户与客户的服务体验，实现商业物业运营业务与金融服务业务在战略、业态等维度上的有效整合，构建与深化海印独特的“商业+金融”生态圈。谢谢您的关注。
002104,恒宝股份,2019-10-28 13:49:00,2019-10-30 09:15:00,1.809722222,董秘你好！<em>传闻</em>央行的数字货币即将推出，作为区块链的大方向之一的数字货币一直是公司的发展方向，请问如果数字货币推出，贵公司在技术和应用层面是否有能力相适应！？贵公司和银联以及商业银行的深度合作是不是也有利于贵公司抢占数字货币应用的市场规模？  ,恒宝股份：非常感谢您，公司的发展发现您似乎已经为我们想好了呢！公司在今后的发展中一定会整合并合理利用公司资源，希望不负众望，再次感谢您！
000725,京东方A,2018-04-23 11:45:00,2019-10-29 17:53:00,554.2555556,京东方辟谣“制裁<em>传闻</em>”，但目前资本市场是乎更关心的是公司是否存在遭至美国制裁的可能？比如合规方面有没有问题等等，公司对此持何看法？  ,京东方A：您好！公司关注您所述问题，目前暂未受到相关影响。公司始终坚持诚信规范透明负责的理念，将继续加强内控建设，强化风险防范意识，进一步完善公司治理。谢谢！
300198,纳川股份,2019-10-25 22:05:00,2019-10-29 17:00:00,3.788194444,<em>传闻</em>：三峡集团已派遣相关人员对纳川股份的本部及相关子公司进行了财务和债务的审计，为下一步收购纳川股份做好前期准备工作。  ,纳川股份：尊敬的投资者您好！有关公司信息请以公司刊登于中国证监会指定创业板信息披露网站的相关公告为准，敬请广大投资者关注公司公告，注意投资风险。感谢您对公司的支持与关注！
300198,纳川股份,2019-10-25 20:31:00,2019-10-29 16:58:00,3.852083333,"作为小股东有几个问题向贵公司高管请教：
1、陈董事长将5100万股股份转让给北京三峡鑫泰投资基金管理有限公司-北京睿汇海纳科技产业基金，比例超过5%，北京三峡鑫泰投资基金管理有限公司算不算举牌纳川股份？
2、陈董事长在承诺增持期间，却大举转让减持股份，是不是与承诺内容背道而驰？增持承诺是否有在有效期，有效？
3、有<em>传闻</em>三峡集团有进一步通过二级市场收购纳川股份的传言，特向贵司求证！  ",纳川股份：尊敬的投资者您好！公司于2019年4月26日、8月7日分别披露《关于控股股东协议转让部分公司股份暨权益变动的提示性公告》、《关于控股股东、实际控制人部分股权解除质押且相关股权完成协议转让过户登记的公告》，具体内容详见刊登于中国证监会指定创业板信息披露网站的相关公告。公司所有重大事项，均以公司通过法定渠道披露的公告为准，中国证监会指定的创业板上市公司信息披露网址为：http://www.cninfo.com.cn，敬请广大投资者关注公司公告，注意投资风险。感谢您对公司的支持与关注！
002718,友邦吊顶,2019-10-23 10:04:00,2019-10-29 13:53:00,6.159027778,<em>传闻</em>说：恒大地产借壳深深房，友邦吊顶3亿入股战投！是真的吗？  ,友邦吊顶：您好，公司已自有资金人民币3亿元入股苏州工业园区睿灿投资企业（有限合伙），从而定向参与恒大地产集团有限公司增资。具体情况说明请查阅公司2107年度相关公告《关于投资入伙苏州工业园区睿灿投资企业的公告》（2017-013）
002291,星期六,2019-10-23 18:59:00,2019-10-29 11:39:00,5.694444444,"贵公司股价暴涨

<em>传闻</em>贵公司旗下有超级网红李佳琦，月收入上千万！


请问是否属实！  ",星期六：李佳琦不是公司签约网红，谢谢关注。
600122,宏图高科,2019-06-03 13:59:00,2019-10-29 10:24:13,147.8508449,<em>传闻</em>公司在5G移动支付领域有布局？  ,宏图高科：尊敬的投资者，您好！公司目前没有涉及该领域。感谢您对公司的关注！
